match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
117793669,2195883,21622646,Scaryz,149628,149628,0.821154,HR,1,HYB2,Open Qualifiers
117793669,2195883,16512684,towny1,376319,376319,0.905128,HR,1,HYB2,Open Qualifiers
117793669,2195883,10771616,EDn,59195,59195,0.736538,HR,1,HYB2,Open Qualifiers
117793669,2507884,18217876,ESCRUPULILLO,529548,529548,0.935215,HR,1,HYB3,Open Qualifiers
117793669,2507884,9869794,BabyScylla,255707,255707,0.912029,HDHR,1,HYB3,Open Qualifiers
117793669,2507884,21622646,Scaryz,228773,228773,0.906438,NM,1,HYB3,Open Qualifiers
117793669,2507884,16512684,towny1,249784,249784,0.926623,HR,1,HYB3,Open Qualifiers
117793669,4376830,18217876,ESCRUPULILLO,368916,368916,0.956069,NM,1,TB,Open Qualifiers
117793669,4376830,9869794,BabyScylla,245350,245350,0.934152,HD,1,TB,Open Qualifiers
117793669,4376830,21622646,Scaryz,134247,134247,0.867232,NM,1,TB,Open Qualifiers
117793669,4376830,16512684,towny1,243972,243972,0.935905,NM,1,TB,Open Qualifiers
117840169,5000635,19186799,[Ajoduro],247939,247939,0.936652,NM,1,AIM1,Open Qualifiers
117840169,4240719,19186799,[Ajoduro],206645,206645,0.88488,HR,1,AIM2,Open Qualifiers
117840169,2359478,19186799,[Ajoduro],163214,163214,0.899417,HR,1,AIM3,Open Qualifiers
117840169,4009923,19186799,[Ajoduro],75092,75092,0.80094,HD,1,AIM4,Open Qualifiers
117840169,2448523,19186799,[Ajoduro],217095,217095,0.90787,DT,1,AIM5,Open Qualifiers
117840169,3170315,19186799,[Ajoduro],110226,110226,0.846594,NM,1,TAP1,Open Qualifiers
117840169,2719893,19186799,[Ajoduro],57487,57487,0.647345,DT,1,TAP2,Open Qualifiers
117840169,3107972,19186799,[Ajoduro],45416,45416,0.728258,DT,1,TAP3,Open Qualifiers
117840169,4368636,19186799,[Ajoduro],195988,195988,0.867636,DT,1,TAP4,Open Qualifiers
117840169,4368604,19186799,[Ajoduro],113087,113087,0.861976,NM,1,TEC1,Open Qualifiers
117840169,2890370,19186799,[Ajoduro],173295,173295,0.89593,HD,1,TEC2,Open Qualifiers
117840169,3648051,19186799,[Ajoduro],208761,208761,0.846354,HR,1,TEC3,Open Qualifiers
117840169,3853742,19186799,[Ajoduro],92940,92940,0.777778,DT,1,TEC4,Open Qualifiers
117840169,3837892,19186799,[Ajoduro],99274,99274,0.866971,NM,1,REA1,Open Qualifiers
117840169,3578125,19186799,[Ajoduro],77268,77268,0.78099,HD,1,REA2,Open Qualifiers
117840169,3985811,19186799,[Ajoduro],105860,105860,0.847505,HD,1,REA3,Open Qualifiers
117840169,118068,19186799,[Ajoduro],130544,130544,0.87967,HD,1,REA4,Open Qualifiers
117840169,2494818,19186799,[Ajoduro],39737,39737,0.64951,NM,1,REA5,Open Qualifiers
117840169,2594810,19186799,[Ajoduro],93212,93212,0.818365,DT,1,HYB1,Open Qualifiers
117840169,2195883,19186799,[Ajoduro],149464,149464,0.833333,HR,1,HYB2,Open Qualifiers
117840169,2507884,19186799,[Ajoduro],84273,84273,0.796236,NM,1,HYB3,Open Qualifiers
117857571,5000635,10596572,Omeguii,424870,424870,0.98254,,1,AIM1,Open Qualifiers
117857571,5000635,12296128,Jose Luis Gil,388388,388388,0.981962,,1,AIM1,Open Qualifiers
117857571,4240719,10596572,Omeguii,486320,486320,0.974963,HR,1,AIM2,Open Qualifiers
117857571,4240719,12296128,Jose Luis Gil,515382,515382,0.966127,HR,1,AIM2,Open Qualifiers
117857571,2359478,10596572,Omeguii,397099,397099,0.951395,HR,1,AIM3,Open Qualifiers
117857571,2359478,12296128,Jose Luis Gil,449231,449231,0.957222,HR,1,AIM3,Open Qualifiers
117857571,4009923,10596572,Omeguii,349335,349335,0.962166,HD,1,AIM4,Open Qualifiers
117857571,4009923,12296128,Jose Luis Gil,318554,318554,0.953511,HD,1,AIM4,Open Qualifiers
117857571,2448523,10596572,Omeguii,268001,268001,0.926235,DT,1,AIM5,Open Qualifiers
117857571,2448523,12296128,Jose Luis Gil,459887,459887,0.971451,DT,1,AIM5,Open Qualifiers
117857571,4368604,10596572,Omeguii,386184,386184,0.967419,NM,1,TEC1,Open Qualifiers
117857571,4368604,12296128,Jose Luis Gil,218421,218421,0.920874,NM,1,TEC1,Open Qualifiers
117857571,2890370,10596572,Omeguii,221976,221976,0.93432,HD,1,TEC2,Open Qualifiers
117857571,2890370,12296128,Jose Luis Gil,250728,250728,0.932624,HD,1,TEC2,Open Qualifiers
117857571,3648051,10596572,Omeguii,290009,290009,0.898763,HR,1,TEC3,Open Qualifiers
117857571,3648051,12296128,Jose Luis Gil,271554,271554,0.87028,HR,1,TEC3,Open Qualifiers
117857571,3853742,10596572,Omeguii,140842,140842,0.840421,DT,1,TEC4,Open Qualifiers
117857571,3853742,12296128,Jose Luis Gil,167273,167273,0.857796,DT,1,TEC4,Open Qualifiers
117857571,3837892,10596572,Omeguii,382910,382910,0.982143,NM,1,REA1,Open Qualifiers
117857571,3837892,12296128,Jose Luis Gil,344603,344603,0.979513,NM,1,REA1,Open Qualifiers
117857571,2594810,10596572,Omeguii,107861,107861,0.819374,DT,1,HYB1,Open Qualifiers
117857571,2195883,10596572,Omeguii,338098,338098,0.949359,HR,1,HYB2,Open Qualifiers
117857571,2195883,12296128,Jose Luis Gil,131645,131645,0.854701,HR,1,HYB2,Open Qualifiers
117857571,2507884,10596572,Omeguii,262903,262903,0.920486,NM,1,HYB3,Open Qualifiers
117857571,2507884,12296128,Jose Luis Gil,195891,195891,0.908347,HDHR,1,HYB3,Open Qualifiers
117857571,4376830,10596572,Omeguii,197149,197149,0.916618,NM,1,TB,Open Qualifiers
117857571,4376830,12296128,Jose Luis Gil,257069,257069,0.932398,NM,1,TB,Open Qualifiers
117857571,3170315,10596572,Omeguii,107089,107089,0.853434,NM,1,TAP1,Open Qualifiers
117857571,3170315,12296128,Jose Luis Gil,372934,372934,0.96971,NM,1,TAP1,Open Qualifiers
117857571,2719893,10596572,Omeguii,67366,67366,0.7199,DT,1,TAP2,Open Qualifiers
117857571,2719893,12296128,Jose Luis Gil,220956,220956,0.854758,DT,1,TAP2,Open Qualifiers
117857571,3107972,10596572,Omeguii,64045,64045,0.77954,DT,1,TAP3,Open Qualifiers
117857571,3107972,12296128,Jose Luis Gil,199689,199689,0.855802,DT,1,TAP3,Open Qualifiers
117857571,4368636,10596572,Omeguii,124208,124208,0.83091,DT,1,TAP4,Open Qualifiers
117857571,4368636,12296128,Jose Luis Gil,318003,318003,0.926547,DT,1,TAP4,Open Qualifiers
117901155,3837892,10584713,Rumpowl,390759,390759,0.964978,NM,1,REA1,Open Qualifiers
117901155,3578125,10584713,Rumpowl,296818,296818,0.936697,HD,1,REA2,Open Qualifiers
117901155,3985811,10584713,Rumpowl,390579,390579,0.942715,HD,1,REA3,Open Qualifiers
117901155,118068,10584713,Rumpowl,460933,460933,0.975384,HD,1,REA4,Open Qualifiers
117901155,2494818,10584713,Rumpowl,156280,156280,0.876508,NM,1,REA5,Open Qualifiers
117901155,4368604,10584713,Rumpowl,335644,335644,0.957214,NM,1,TEC1,Open Qualifiers
117901155,2890370,10584713,Rumpowl,347613,347613,0.949584,HD,1,TEC2,Open Qualifiers
117901155,3648051,10584713,Rumpowl,246375,246375,0.888346,HR,1,TEC3,Open Qualifiers
117901155,5000635,10584713,Rumpowl,458054,458054,0.982828,NM,1,AIM1,Open Qualifiers
117901155,4240719,10584713,Rumpowl,319279,319279,0.948699,HR,1,AIM2,Open Qualifiers
117901155,2359478,10584713,Rumpowl,435770,435770,0.947409,HR,1,AIM3,Open Qualifiers
117901155,4009923,10584713,Rumpowl,293473,293473,0.957221,HD,1,AIM4,Open Qualifiers
117901155,2448523,10584713,Rumpowl,385344,385344,0.940895,DT,1,AIM5,Open Qualifiers
117901155,2507884,10584713,Rumpowl,328530,328530,0.942171,NM,1,HYB3,Open Qualifiers
117901155,2195883,10584713,Rumpowl,412259,412259,0.948718,HR,1,HYB2,Open Qualifiers
117901155,4376830,10584713,Rumpowl,199265,199265,0.90376,NM,1,TB,Open Qualifiers
117901155,4368636,10584713,Rumpowl,187361,187361,0.873229,DT,1,TAP4,Open Qualifiers
117901155,2594810,10584713,Rumpowl,253907,253907,0.893374,DT,1,HYB1,Open Qualifiers
117901155,3170315,10584713,Rumpowl,281048,281048,0.931882,NM,1,TAP1,Open Qualifiers
117901155,3853742,10584713,Rumpowl,121350,121350,0.816644,DT,1,TEC4,Open Qualifiers
