score_id,match_id,pick,player,team,score,accuracy,mods,rank,user_id
113213628-261-8433636,113213628,HR1,MAURICIO ROBLOX,BoomerTunes Duo,970059,0.962815405,NFHR,S,8433636
113213628-262-17465075,113213628,HR1,TheGoryzZz,doka,842292,0.9567065073,NFHR,A,17465075
113213628-263-13872272,113213628,HR1,Sobu-,doka,1074824,0.9930942895,NFHR,S,13872272
113213628-264-14272234,113213628,HD1,Hide in room,BoomerTunes Duo,991769,0.9807302231,NFHD,SH,14272234
113213628-265-8433636,113213628,HD1,MAURICIO ROBLOX,BoomerTunes Duo,820219,0.9408384043,NFHD,A,8433636
113213628-266-17465075,113213628,HD1,TheGoryzZz,doka,46129,0.6734279919,NFHD,D,17465075
113213628-267-13872272,113213628,HD1,Sobu-,doka,579985,0.9580797836,NFHD,A,13872272
113213628-268-14272234,113213628,FM2,Hide in room,BoomerTunes Duo,390483,0.9550017307,NFHD,A,14272234
113213628-269-8433636,113213628,FM2,MAURICIO ROBLOX,BoomerTunes Duo,772928,0.9553478712,NFHR,S,8433636
113213628-270-17465075,113213628,FM2,TheGoryzZz,doka,499075,0.9537902388,NFHR,A,17465075
113213628-271-13872272,113213628,FM2,Sobu-,doka,802261,0.9851159571,NFHD,A,13872272
113213628-272-14272234,113213628,FM1,Hide in room,BoomerTunes Duo,576194,0.9803325223,NFHD,A,14272234
113213628-273-8433636,113213628,FM1,MAURICIO ROBLOX,BoomerTunes Duo,417243,0.9687753447,NFHR,A,8433636
113213628-274-17465075,113213628,FM1,TheGoryzZz,doka,499170,0.9675587997,NFHR,A,17465075
113213628-275-13872272,113213628,FM1,Sobu-,doka,556391,0.9935117599,NFHD,A,13872272
113213628-276-14272234,113213628,DT2,Hide in room,BoomerTunes Duo,1118232,0.9806949807,NFDT,S,14272234
113213628-277-8433636,113213628,DT2,MAURICIO ROBLOX,BoomerTunes Duo,619066,0.9176319176,NFDT,B,8433636
113213628-278-17465075,113213628,DT2,TheGoryzZz,doka,728883,0.9388674389,NFDT,A,17465075
113213628-279-13872272,113213628,DT2,Sobu-,doka,1094814,0.972972973,NFDT,S,13872272
113213628-280-14272234,113213628,HR2,Hide in room,BoomerTunes Duo,751069,0.9825708061,NFHR,A,14272234
113213628-281-8433636,113213628,HR2,MAURICIO ROBLOX,BoomerTunes Duo,527396,0.9343681917,NFHR,A,8433636
113213628-282-17465075,113213628,HR2,TheGoryzZz,doka,425445,0.9368191721,NFHR,A,17465075
113213628-283-13872272,113213628,HR2,Sobu-,doka,1038471,0.9814814815,NFHR,S,13872272
113214477-284-11245184,113214477,HD1,-Atour-,The Wild Proyect,447206,0.9631507776,NFHD,A,11245184
113214477-285-4739655,113214477,HD1,dariito0xx,The Wild Proyect,987636,0.9797160243,NFHD,SH,4739655
113214477-286-19186799,113214477,HD1,[Ajoduro],When O!EMMT2,175028,0.8262339419,NFHD,C,19186799
113214477-287-12759554,113214477,HD1,MusicDropZ,When O!EMMT2,388878,0.9364435429,NFHD,A,12759554
113214477-288-11245184,113214477,FM1,-Atour-,The Wild Proyect,501299,0.9726277372,NFHR,A,11245184
113214477-289-4739655,113214477,FM1,dariito0xx,The Wild Proyect,629918,0.9933090024,NFHD,A,4739655
113214477-290-19186799,113214477,FM1,[Ajoduro],When O!EMMT2,295019,0.9349148418,NFHR,A,19186799
113214477-291-12759554,113214477,FM1,MusicDropZ,When O!EMMT2,496937,0.9732360097,NFHD,A,12759554
113214477-292-11245184,113214477,HR1,-Atour-,The Wild Proyect,993513,0.971314741,NFHR,S,11245184
113214477-293-4739655,113214477,HR1,dariito0xx,The Wild Proyect,522209,0.9560424967,NFHR,A,4739655
113214477-294-19186799,113214477,HR1,[Ajoduro],When O!EMMT2,266125,0.8856573705,NFHR,B,19186799
113214477-295-12759554,113214477,HR1,MusicDropZ,When O!EMMT2,319833,0.9146082337,NFHR,B,12759554
113214477-296-11245184,113214477,HR2,-Atour-,The Wild Proyect,534678,0.9291938998,NFHR,A,11245184
113214477-297-4739655,113214477,HR2,dariito0xx,The Wild Proyect,902949,0.9754901961,NFHR,A,4739655
113214477-298-19186799,113214477,HR2,[Ajoduro],When O!EMMT2,440890,0.961328976,NFHR,A,19186799
113214477-299-12759554,113214477,HR2,MusicDropZ,When O!EMMT2,411912,0.9409041394,NFHR,A,12759554
113214477-300-11245184,113214477,NM3,-Atour-,The Wild Proyect,869036,0.9945324284,NF,S,11245184
113214477-301-4739655,113214477,NM3,dariito0xx,The Wild Proyect,931435,0.9811463047,NF,S,4739655
113214477-302-19186799,113214477,NM3,[Ajoduro],When O!EMMT2,446528,0.9630467572,NF,A,19186799
113214477-303-12759554,113214477,NM3,MusicDropZ,When O!EMMT2,541735,0.9845399698,NF,S,12759554
113214477-304-11245184,113214477,DT1,-Atour-,The Wild Proyect,1151563,0.9883381924,NFDT,S,11245184
113214477-305-4739655,113214477,DT1,dariito0xx,The Wild Proyect,617216,0.990281827,NFDT,A,4739655
113214477-306-19186799,113214477,DT1,[Ajoduro],When O!EMMT2,634764,0.9458211856,NFDT,A,19186799
113214477-307-12759554,113214477,DT1,MusicDropZ,When O!EMMT2,617660,0.9679300292,NFDT,A,12759554
113190435-308-18217876,113190435,HD1,ESCRUPULILLO,Necesito ayuda :joy:,909986,0.9577417174,NFHD,A,18217876
113190435-309-9895270,113190435,HD1,cirno whatsapp,Necesito ayuda :joy:,1023896,0.9895199459,NFHD,SH,9895270
113190435-310-7248687,113190435,HD1,atom78,penguin & bunny,240309,0.892494929,NFHD,B,7248687
113190435-311-10997439,113190435,HD1,Decheg_777,penguin & bunny,983635,0.9783637593,NFHD,SH,10997439
113190435-312-18217876,113190435,DT2,ESCRUPULILLO,Necesito ayuda :joy:,1010671,0.9826254826,NFDT,A,18217876
113190435-313-9895270,113190435,DT2,cirno whatsapp,Necesito ayuda :joy:,1037444,0.9594594595,NFDT,S,9895270
113190435-314-7248687,113190435,DT2,atom78,penguin & bunny,322770,0.869047619,NFDT,B,7248687
113190435-315-10997439,113190435,DT2,Decheg_777,penguin & bunny,575266,0.9099099099,NFDT,B,10997439
113190435-316-18217876,113190435,FM1,ESCRUPULILLO,Necesito ayuda :joy:,593759,0.9835766423,NFHR,A,18217876
113190435-317-9895270,113190435,FM1,cirno whatsapp,Necesito ayuda :joy:,466453,0.9882400649,NFHD,A,9895270
113190435-318-7248687,113190435,FM1,atom78,penguin & bunny,372357,0.9712084347,NFHD,A,7248687
113190435-319-10997439,113190435,FM1,Decheg_777,penguin & bunny,623409,0.9815490673,NFHDHR,A,10997439
113190435-320-18217876,113190435,NM3,ESCRUPULILLO,Necesito ayuda :joy:,957194,0.9886877828,NF,S,18217876
113190435-321-9895270,113190435,NM3,cirno whatsapp,Necesito ayuda :joy:,813201,0.9692684766,NF,A,9895270
113190435-322-7248687,113190435,NM3,atom78,penguin & bunny,899726,0.9713423831,NF,S,7248687
113190435-323-10997439,113190435,NM3,Decheg_777,penguin & bunny,777415,0.9730392157,NF,A,10997439
113190435-324-18217876,113190435,FM2,ESCRUPULILLO,Necesito ayuda :joy:,500243,0.9589823468,NFHR,A,18217876
113190435-325-9895270,113190435,FM2,cirno whatsapp,Necesito ayuda :joy:,1021964,0.989615784,NFHD,SH,9895270
113190435-326-7248687,113190435,FM2,atom78,penguin & bunny,265798,0.9186569747,NFHD,B,7248687
113190435-327-10997439,113190435,FM2,Decheg_777,penguin & bunny,569533,0.9380408446,NFHDHR,A,10997439
113190435-328-18217876,113190435,HR2,ESCRUPULILLO,Necesito ayuda :joy:,993104,0.9681372549,NFHR,S,18217876
113190435-329-9895270,113190435,HR2,cirno whatsapp,Necesito ayuda :joy:,1083543,0.9945533769,NFHR,S,9895270
113190435-330-7248687,113190435,HR2,atom78,penguin & bunny,195158,0.8613834423,NFHR,B,7248687
113190435-331-10997439,113190435,HR2,Decheg_777,penguin & bunny,1038102,0.9825708061,NFHR,S,10997439
113213623-332-13962152,113213623,FM1,MINIONPEPSI2013,you are a king gg,86388,0.901459854,NFEZ,B,13962152
113213623-333-10325072,113213623,FM1,Fiaee,you are a king gg,716641,0.9949310624,NFHD,SH,10325072
113213623-334-7930869,113213623,FM1,Digoco,Los 3 más grandes,7600,0.4118004866,NFFL,D,7930869
113213623-335-16195397,113213623,FM1,oshino-,Los 3 más grandes,4518,0.5038523925,NFEZ,D,16195397
113213623-336-13962152,113213623,DT1,MINIONPEPSI2013,you are a king gg,1118545,0.9786200194,NFDT,S,13962152
113213623-337-10325072,113213623,DT1,Fiaee,you are a king gg,1097714,0.9747327502,NFDT,S,10325072
113213623-338-7930869,113213623,DT1,Digoco,Los 3 más grandes,169617,0.8270165209,NFDT,C,7930869
113213623-339-16195397,113213623,DT1,oshino-,Los 3 más grandes,155104,0.8862973761,NFDT,B,16195397
113213623-340-13962152,113213623,HD1,MINIONPEPSI2013,you are a king gg,285541,0.9022988506,NFHD,B,13962152
113213623-341-10325072,113213623,HD1,Fiaee,you are a king gg,946863,0.968897904,NFHD,SH,10325072
113213623-342-7930869,113213623,HD1,Digoco,Los 3 más grandes,214307,0.8820148749,NFHD,B,7930869
113213623-343-16195397,113213623,HD1,oshino-,Los 3 más grandes,364999,0.9563894523,NFHD,A,16195397
113213623-344-13962152,113213623,HR2,MINIONPEPSI2013,you are a king gg,908221,0.9656862745,NFHR,A,13962152
113213623-345-10325072,113213623,HR2,Fiaee,you are a king gg,1038179,0.9825708061,NFHR,S,10325072
113213623-346-7930869,113213623,HR2,Digoco,Los 3 más grandes,342504,0.9387254902,NFHR,A,7930869
113213623-347-16195397,113213623,HR2,oshino-,Los 3 más grandes,68191,0.7715141612,NFHR,C,16195397
113213623-348-13962152,113213623,NM1,MINIONPEPSI2013,you are a king gg,590714,0.9739252995,NF,A,13962152
113213623-349-10325072,113213623,NM1,Fiaee,you are a king gg,602921,0.9837914024,NF,A,10325072
113213623-350-7930869,113213623,NM1,Digoco,Los 3 más grandes,317447,0.9298801973,NF,A,7930869
113213623-351-16195397,113213623,NM1,oshino-,Los 3 más grandes,264781,0.9422128259,NF,A,16195397
113213623-352-13962152,113213623,HR1,MINIONPEPSI2013,you are a king gg,612414,0.9698539177,NFHR,S,13962152
113213623-353-10325072,113213623,HR1,Fiaee,you are a king gg,1022828,0.979814077,NFHR,S,10325072
113213623-354-7930869,113213623,HR1,Digoco,Los 3 más grandes,131831,0.8358565737,NFHR,C,7930869
113213623-355-16195397,113213623,HR1,oshino-,Los 3 más grandes,14140,0.5312084993,NFHR,D,16195397
113213635-356-14919428,113213635,HD1,Aheo,Gort,282347,0.9256254226,NFHD,A,14919428
113213635-357-14153496,113213635,HD1,Alexis_xX,Gort,459186,0.9151453685,NFHD,B,14153496
113213635-358-14590106,113213635,HD1,Sakorii,Sleepy Cats,355790,0.8935091278,NFHD,B,14590106
113213635-359-10849508,113213635,HD1,YuskasUwU,Sleepy Cats,448540,0.9317106153,NFHD,A,10849508
113213635-360-14919428,113213635,FM2,Aheo,Gort,631138,0.9667705088,NFHR,A,14919428
113213635-361-14153496,113213635,FM2,Alexis_xX,Gort,208877,0.8911388024,NFHD,B,14153496
113213635-362-14590106,113213635,FM2,Sakorii,Sleepy Cats,318519,0.9001384562,NFHD,B,14590106
113213635-363-10849508,113213635,FM2,YuskasUwU,Sleepy Cats,435947,0.9520595362,NFHR,A,10849508
113213635-364-14919428,113213635,NM2,Aheo,Gort,598625,0.9665109034,NF,A,14919428
113213635-365-14153496,113213635,NM2,Alexis_xX,Gort,199625,0.8878504673,NF,B,14153496
113213635-366-14590106,113213635,NM2,Sakorii,Sleepy Cats,610566,0.9556074766,NF,A,14590106
113213635-367-10849508,113213635,NM2,YuskasUwU,Sleepy Cats,444242,0.9449636552,NF,A,10849508
113213635-368-14919428,113213635,FM1,Aheo,Gort,685874,0.9898621249,NFHR,A,14919428
113213635-369-14153496,113213635,FM1,Alexis_xX,Gort,409852,0.9653284672,NFHD,A,14153496
113213635-370-14590106,113213635,FM1,Sakorii,Sleepy Cats,420065,0.9825628548,NFHD,A,14590106
113213635-371-10849508,113213635,FM1,YuskasUwU,Sleepy Cats,553129,0.9758718573,NFHR,A,10849508
113213635-372-14919428,113213635,NM3,Aheo,Gort,977102,0.9939668175,NF,S,14919428
113213635-373-14153496,113213635,NM3,Alexis_xX,Gort,776564,0.9351432881,NF,A,14153496
113213635-374-14590106,113213635,NM3,Sakorii,Sleepy Cats,935853,0.9854826546,NF,S,14590106
113213635-375-10849508,113213635,NM3,YuskasUwU,Sleepy Cats,933505,0.9826546003,NF,S,10849508
113213635-376-14919428,113213635,HR1,Aheo,Gort,998448,0.9758300133,NFHR,A,14919428
113213635-377-14153496,113213635,HR1,Alexis_xX,Gort,85222,0.7563081009,NFHR,C,14153496
113213635-378-14590106,113213635,HR1,Sakorii,Sleepy Cats,239437,0.8520584329,NFHR,C,14590106
113213635-379-10849508,113213635,HR1,YuskasUwU,Sleepy Cats,612431,0.9134130146,NFHR,B,10849508
113213635-380-14919428,113213635,DT1,Aheo,Gort,1108098,0.9803206997,NFDT,S,14919428
113213635-381-14153496,113213635,DT1,Alexis_xX,Gort,222553,0.9042759961,NFDT,B,14153496
113213635-382-14590106,113213635,DT1,Sakorii,Sleepy Cats,1116231,0.9776482021,NFDT,S,14590106
113213635-383-10849508,113213635,DT1,YuskasUwU,Sleepy Cats,668952,0.9783770651,NFDT,A,10849508
113213635-384-14919428,113213635,NM1,Aheo,Gort,620932,0.9862579281,NF,A,14919428
113213635-385-14153496,113213635,NM1,Alexis_xX,Gort,265275,0.9043340381,NF,B,14153496
113213635-386-14590106,113213635,NM1,Sakorii,Sleepy Cats,401632,0.9402748414,NF,A,14590106
113213635-387-10849508,113213635,NM1,YuskasUwU,Sleepy Cats,459069,0.95260747,NF,A,10849508
113213635-388-14919428,113213635,DT2,Aheo,Gort,1163137,0.990990991,NFDT,S,14919428
113213635-389-14153496,113213635,DT2,Alexis_xX,Gort,493003,0.8973616474,NFDT,B,14153496
113213635-390-14590106,113213635,DT2,Sakorii,Sleepy Cats,923230,0.9185971686,NFDT,A,14590106
113213635-391-10849508,113213635,DT2,YuskasUwU,Sleepy Cats,691322,0.9498069498,NFDT,A,10849508
113213635-392-14919428,113213635,HR2,Aheo,Gort,1051993,0.9869281046,NFHR,S,14919428
113213635-393-14153496,113213635,HR2,Alexis_xX,Gort,259673,0.8959694989,NFHR,B,14153496
113213635-394-14590106,113213635,HR2,Sakorii,Sleepy Cats,342883,0.9109477124,NFHR,B,14590106
113213635-395-10849508,113213635,HR2,YuskasUwU,Sleepy Cats,597930,0.9643246187,NFHR,A,10849508
113213362-396-7333471,113213362,HD1,PaintedK0aIa,meow,999879,0.9834347532,NFHD,SH,7333471
113213362-397-9582556,113213362,HD1,NHarmonia,meow,264487,0.9029749831,NFHD,B,9582556
113213362-398-29782592,113213362,HD1,Bananamystyka,Votantes do BNG,24041,0.4523326572,NFHD,D,29782592
113213362-399-12975612,113213362,HD1,My Angel Bawe,Votantes do BNG,630853,0.9645030426,NFHD,SH,12975612
113213362-400-7333471,113213362,HR1,PaintedK0aIa,meow,954389,0.960690571,NFHR,S,7333471
113213362-401-9582556,113213362,HR1,NHarmonia,meow,399442,0.9146082337,NFHR,B,9582556
113213362-402-29782592,113213362,HR1,Bananamystyka,Votantes do BNG,8884,0.3988047809,NFHR,D,29782592
113213362-403-12975612,113213362,HR1,My Angel Bawe,Votantes do BNG,314278,0.9224435591,NFHR,B,12975612
113213362-404-7333471,113213362,DT1,PaintedK0aIa,meow,1162721,0.990281827,NFDT,S,7333471
113213362-405-9582556,113213362,DT1,NHarmonia,meow,1128622,0.980563654,NFDT,S,9582556
113213362-406-29782592,113213362,DT1,Bananamystyka,Votantes do BNG,107467,0.8126822157,NFDT,C,29782592
113213362-407-12975612,113213362,DT1,My Angel Bawe,Votantes do BNG,1135800,0.9832361516,NFDT,S,12975612
113213362-408-7333471,113213362,NM2,PaintedK0aIa,meow,525630,0.9872793354,NF,A,7333471
113213362-409-9582556,113213362,NM2,NHarmonia,meow,670934,0.9600207684,NF,A,9582556
113213362-410-29782592,113213362,NM2,Bananamystyka,Votantes do BNG,81933,0.7640186916,NF,C,29782592
113213362-411-12975612,113213362,NM2,My Angel Bawe,Votantes do BNG,883047,0.9613187954,NF,S,12975612
113213362-412-7333471,113213362,FM1,PaintedK0aIa,meow,1010505,0.99675588,NFHD,A,7333471
113213362-413-9582556,113213362,FM1,NHarmonia,meow,526864,0.9752635848,NFHDHR,A,9582556
113213362-414-29782592,113213362,FM1,Bananamystyka,Votantes do BNG,27558,0.6869424169,NFHD,D,29782592
113213362-415-12975612,113213362,FM1,My Angel Bawe,Votantes do BNG,178600,0.9663422547,NFEZ,A,12975612
113213362-416-7333471,113213362,HR2,PaintedK0aIa,meow,1056304,0.9880174292,NFHR,S,7333471
113213362-417-9582556,113213362,HR2,NHarmonia,meow,1022850,0.9782135076,NFHR,S,9582556
113213362-418-29782592,113213362,HR2,Bananamystyka,Votantes do BNG,54761,0.7246732026,NFHR,C,29782592
113213362-419-12975612,113213362,HR2,My Angel Bawe,Votantes do BNG,1011355,0.9746732026,NFHR,S,12975612
