match_id,beatmap_id,user_id,username,score,modded_score,accuracy,mods,passed,pick,stage
113098783,3385806,11552867,Welter,807083,733712,0.9874955341,HR,1,HR1,Qualifiers
113098783,3385806,11948017,Lisko,769951,699955,0.9817792069,HR,1,HR1,Qualifiers
113098783,1738984,11552867,Welter,1063398,966725,0.9902120718,HR,1,HR2,Qualifiers
113098783,1738984,11948017,Lisko,532115,483741,0.9749864057,HR,1,HR2,Qualifiers
113098783,2038573,11552867,Welter,973519,811266,0.9934185056,DT,1,DT1,Qualifiers
113098783,2038573,11948017,Lisko,538881,449068,0.9334107627,DT,1,DT1,Qualifiers
113098783,3224532,11552867,Welter,1153136,960947,0.9892596855,DT,1,DT2,Qualifiers
113098783,3224532,11948017,Lisko,478412,398677,0.9532029152,DT,1,DT2,Qualifiers
113098783,3189607,11552867,Welter,923307,871044,0.9881556684,HD,1,FM1,Qualifiers
113098783,3189607,11948017,Lisko,482362,413690,0.9602368866,HDHR,1,FM1,Qualifiers
113099814,4405350,21627783,orcinusorca,222129,222129,0.848820059,NM,1,NM1,Qualifiers
113099814,4405350,6995685,Margo,579466,579466,0.9675516224,NM,1,NM1,Qualifiers
113099814,4405350,17467899,Qumania,549159,549159,0.98820059,NM,1,NM1,Qualifiers
113099814,4405350,7109726,angeloxo77,235781,235781,0.9037610619,NM,1,NM1,Qualifiers
113099814,4427465,21627783,orcinusorca,97797,97797,0.7502369668,NM,1,NM2,Qualifiers
113099814,4427465,6995685,Margo,645607,645607,0.9879936809,NM,1,NM2,Qualifiers
113099814,4427465,17467899,Qumania,980270,980270,0.9943127962,NM,1,NM2,Qualifiers
113099814,4427465,7109726,angeloxo77,54139,54139,0.7480252765,NM,1,NM2,Qualifiers
113099814,3454240,21627783,orcinusorca,102337,102337,0.7745098039,NM,1,NM3,Qualifiers
113099814,3454240,6995685,Margo,543178,543178,0.9732379438,NM,1,NM3,Qualifiers
113099814,3454240,17467899,Qumania,472110,472110,0.963963964,NM,1,NM3,Qualifiers
113099814,3454240,7109726,angeloxo77,54381,54381,0.686009539,NM,1,NM3,Qualifiers
113099814,3437554,21627783,orcinusorca,93838,93838,0.7722713864,NM,1,NM4,Qualifiers
113099814,3437554,6995685,Margo,504842,504842,0.9510324484,NM,1,NM4,Qualifiers
113099814,3437554,17467899,Qumania,413234,413234,0.9719764012,NM,1,NM4,Qualifiers
113099814,3437554,7109726,angeloxo77,62287,62287,0.6598820059,NM,1,NM4,Qualifiers
113099814,2017787,21627783,orcinusorca,23618,22281,0.3917937545,HD,1,HD1,Qualifiers
113099814,2017787,6995685,Margo,689032,650030,0.9843863471,HD,1,HD1,Qualifiers
113099814,2017787,17467899,Qumania,844158,796375,0.9938271605,HD,1,HD1,Qualifiers
113099814,2017787,7109726,angeloxo77,142100,134057,0.8251633987,HD,1,HD1,Qualifiers
113099814,3385806,21627783,orcinusorca,166025,150932,0.8603072526,HR,1,HR1,Qualifiers
113099814,3385806,6995685,Margo,689196,626542,0.9667738478,HR,1,HR1,Qualifiers
113099814,3385806,17467899,Qumania,619249,562954,0.9869596284,HR,1,HR1,Qualifiers
113099814,3385806,7109726,angeloxo77,144500,131364,0.8674526617,HR,1,HR1,Qualifiers
113099814,1738984,21627783,orcinusorca,297081,270074,0.8485589995,HR,1,HR2,Qualifiers
113099814,1738984,6995685,Margo,1046129,951026,0.9847743339,HR,1,HR2,Qualifiers
113099814,1738984,17467899,Qumania,673289,612081,0.9874932028,HR,1,HR2,Qualifiers
113099814,1738984,7109726,angeloxo77,119442,108584,0.8259923872,HR,1,HR2,Qualifiers
113099814,2038573,21627783,orcinusorca,317144,264287,0.920828494,DT,1,DT1,Qualifiers
113099814,2038573,6995685,Margo,1078326,898605,0.9680603949,DT,1,DT1,Qualifiers
113099814,2038573,17467899,Qumania,1185410,987842,0.9945799458,DT,1,DT1,Qualifiers
113099814,2038573,7109726,angeloxo77,27363,22802,0.591947348,DT,1,DT1,Qualifiers
113099814,3224532,21627783,orcinusorca,127855,106546,0.8124280783,DT,1,DT2,Qualifiers
113099814,3224532,6995685,Margo,1076650,897208,0.9708477177,DT,1,DT2,Qualifiers
113099814,3224532,17467899,Qumania,1092589,910491,0.9825469889,DT,1,DT2,Qualifiers
113099814,3224532,7109726,angeloxo77,14333,11944,0.4556962025,DT,1,DT2,Qualifiers
113099814,3189607,21627783,orcinusorca,201783,183439,0.8761985336,HR,1,FM1,Qualifiers
113099814,3189607,6995685,Margo,895298,813907,0.9424703892,HR,1,FM1,Qualifiers
113099814,3189607,17467899,Qumania,1028086,969892,0.9921037789,HD,1,FM1,Qualifiers
113099814,3189607,7109726,angeloxo77,94901,89529,0.8324873096,HD,1,FM1,Qualifiers
113101853,4405350,10596572,Damn DanyL,649768,649768,0.985619469,NM,1,NM1,Qualifiers
113101853,4405350,7248687,atom78,327821,327821,0.9247787611,NM,1,NM1,Qualifiers
113101853,4405350,6792694,Radiownd,486444,486444,0.9800884956,NM,1,NM1,Qualifiers
113101853,4405350,10997439,Decheg_777,940298,940298,0.9789823009,NM,1,NM1,Qualifiers
113101853,4405350,10656864,Nessy,603172,603172,0.9767699115,NM,1,NM1,Qualifiers
113101853,4405350,16420295,I Love SansREPZ,411075,411075,0.9767699115,NM,1,NM1,Qualifiers
113101853,4405350,16509171,uatzap,634937,634937,0.9889380531,NM,1,NM1,Qualifiers
113101853,4405350,14987100,HuguiBoss,330116,330116,0.9450589971,NM,1,NM1,Qualifiers
113101853,4427465,10596572,Damn DanyL,894556,894556,0.9864139021,NM,1,NM2,Qualifiers
113101853,4427465,7248687,atom78,287765,287765,0.9241706161,NM,1,NM2,Qualifiers
113101853,4427465,6792694,Radiownd,610994,610994,0.9777251185,NM,1,NM2,Qualifiers
113101853,4427465,10997439,Decheg_777,985111,985111,0.9955766193,NM,1,NM2,Qualifiers
113101853,4427465,10656864,Nessy,443427,443427,0.9775671406,NM,1,NM2,Qualifiers
113101853,4427465,16420295,I Love SansREPZ,977821,977821,0.9936808847,NM,1,NM2,Qualifiers
113101853,4427465,16509171,uatzap,574528,574528,0.9864139021,NM,1,NM2,Qualifiers
113101853,4427465,14987100,HuguiBoss,424801,424801,0.9532385466,NM,1,NM2,Qualifiers
113101853,3454240,10596572,Damn DanyL,563681,563681,0.9613142554,NM,1,NM3,Qualifiers
113101853,3454240,7248687,atom78,195584,195584,0.8200847907,NM,1,NM3,Qualifiers
113101853,3454240,6792694,Radiownd,598583,598583,0.9695283519,NM,1,NM3,Qualifiers
113101853,3454240,10997439,Decheg_777,924617,924617,0.9788023317,NM,1,NM3,Qualifiers
113101853,3454240,10656864,Nessy,634355,634355,0.9769475358,NM,1,NM3,Qualifiers
113101853,3454240,16420295,I Love SansREPZ,889732,889732,0.9671436142,NM,1,NM3,Qualifiers
113101853,3454240,16509171,uatzap,493940,493940,0.954954955,NM,1,NM3,Qualifiers
113101853,3454240,14987100,HuguiBoss,262632,262632,0.92236354,NM,1,NM3,Qualifiers
113101853,3437554,10596572,Damn DanyL,484990,484990,0.9775811209,NM,1,NM4,Qualifiers
113101853,3437554,7248687,atom78,98038,98038,0.7967551622,NM,1,NM4,Qualifiers
113101853,3437554,6792694,Radiownd,850836,850836,0.9719764012,NM,1,NM4,Qualifiers
113101853,3437554,10997439,Decheg_777,605200,605200,0.9651917404,NM,1,NM4,Qualifiers
113101853,3437554,10656864,Nessy,897305,897305,0.9693215339,NM,1,NM4,Qualifiers
113101853,3437554,16420295,I Love SansREPZ,602029,602029,0.9761061947,NM,1,NM4,Qualifiers
113101853,3437554,16509171,uatzap,551254,551254,0.9587020649,NM,1,NM4,Qualifiers
113101853,3437554,14987100,HuguiBoss,218425,218425,0.9032448378,NM,1,NM4,Qualifiers
113101853,2017787,10596572,Damn DanyL,550686,519515,0.9760348584,HD,1,HD1,Qualifiers
113101853,2017787,7248687,atom78,397867,375346,0.8883442266,HD,1,HD1,Qualifiers
113101853,2017787,6792694,Radiownd,656921,619737,0.9745824256,HD,1,HD1,Qualifiers
113101853,2017787,10997439,Decheg_777,497536,469374,0.9709513435,HD,1,HD1,Qualifiers
113101853,2017787,10656864,Nessy,947055,893448,0.9664124909,HD,1,HD1,Qualifiers
113101853,2017787,16420295,I Love SansREPZ,366148,345423,0.9462599855,HD,1,HD1,Qualifiers
113101853,2017787,16509171,uatzap,442293,417258,0.9271968046,HD,1,HD1,Qualifiers
113101853,2017787,14987100,HuguiBoss,255507,241044,0.8936092956,HD,1,HD1,Qualifiers
113101853,3385806,10596572,Damn DanyL,602538,547762,0.988210075,HR,1,HR1,Qualifiers
113101853,3385806,7248687,atom78,207879,188981,0.905501965,HR,1,HR1,Qualifiers
113101853,3385806,6792694,Radiownd,472819,429835,0.9853519114,HR,1,HR1,Qualifiers
113101853,3385806,10997439,Decheg_777,415548,377771,0.9612361558,HR,1,HR1,Qualifiers
113101853,3385806,10656864,Nessy,1069433,972212,0.9891032512,HR,1,HR1,Qualifiers
113101853,3385806,16420295,I Love SansREPZ,669337,608488,0.9919614148,HR,1,HR1,Qualifiers
113101853,3385806,16509171,uatzap,1013687,921534,0.9742765273,HR,1,HR1,Qualifiers
113101853,3385806,14987100,HuguiBoss,463709,421554,0.9285459093,HR,1,HR1,Qualifiers
113101853,1738984,10596572,Damn DanyL,647443,588585,0.9774333877,HR,1,HR2,Qualifiers
113101853,1738984,7248687,atom78,125541,114128,0.8208265362,HR,1,HR2,Qualifiers
113101853,1738984,6792694,Radiownd,597477,543161,0.9760739532,HR,1,HR2,Qualifiers
113101853,1738984,10997439,Decheg_777,634356,576687,0.9624796085,HR,1,HR2,Qualifiers
113101853,1738984,10656864,Nessy,455005,413641,0.9760739532,HR,1,HR2,Qualifiers
113101853,1738984,16420295,I Love SansREPZ,1042667,947879,0.9836867863,HR,1,HR2,Qualifiers
113101853,1738984,16509171,uatzap,762743,693403,0.9668297988,HR,1,HR2,Qualifiers
113101853,1738984,14987100,HuguiBoss,440536,400487,0.8999456226,HR,1,HR2,Qualifiers
113101853,2038573,10596572,Damn DanyL,629990,524992,0.9715447154,DT,1,DT1,Qualifiers
113101853,2038573,7248687,atom78,204147,170122,0.8383662408,DT,1,DT1,Qualifiers
113101853,2038573,6792694,Radiownd,1114318,928598,0.9868370112,DT,1,DT1,Qualifiers
113101853,2038573,10997439,Decheg_777,623014,519178,0.9754161827,DT,1,DT1,Qualifiers
113101853,2038573,10656864,Nessy,976234,813528,0.993612079,DT,1,DT1,Qualifiers
113101853,2038573,16420295,I Love SansREPZ,1157659,964716,0.9885791715,DT,1,DT1,Qualifiers
113101853,2038573,16509171,uatzap,1082054,901712,0.9849012776,DT,1,DT1,Qualifiers
113101853,2038573,14987100,HuguiBoss,555386,462822,0.9318621758,DT,1,DT1,Qualifiers
113101853,3224532,10596572,Damn DanyL,788230,656858,0.9562715765,DT,1,DT2,Qualifiers
113101853,3224532,7248687,atom78,161146,134288,0.8049482163,DT,1,DT2,Qualifiers
113101853,3224532,6792694,Radiownd,671834,559862,0.9819716149,DT,1,DT2,Qualifiers
113101853,3224532,10997439,Decheg_777,1075386,896155,0.9668200997,DT,1,DT2,Qualifiers
113101853,3224532,10656864,Nessy,924034,770028,0.9758342923,DT,1,DT2,Qualifiers
113101853,3224532,16420295,I Love SansREPZ,1125539,937949,0.9821634062,DT,1,DT2,Qualifiers
113101853,3224532,16509171,uatzap,1106411,922009,0.9777522056,DT,1,DT2,Qualifiers
113101853,3224532,14987100,HuguiBoss,317572,264643,0.9008438819,DT,1,DT2,Qualifiers
113101853,3189607,10596572,Damn DanyL,1115233,956461,0.986463621,HDHR,1,FM1,Qualifiers
113101853,3189607,7248687,atom78,574013,541522,0.9667230682,HD,1,FM1,Qualifiers
113101853,3189607,6792694,Radiownd,685357,623052,0.9757473209,HR,1,FM1,Qualifiers
113101853,3189607,10997439,Decheg_777,656569,563095,0.9630569656,HDHR,1,FM1,Qualifiers
113101853,3189607,10656864,Nessy,1020074,962334,0.9898477157,HD,1,FM1,Qualifiers
113101853,3189607,16420295,I Love SansREPZ,518686,471533,0.9715172025,HR,1,FM1,Qualifiers
113101853,3189607,16509171,uatzap,612642,577964,0.9796954315,HD,1,FM1,Qualifiers
113101853,3189607,14987100,HuguiBoss,456578,430734,0.9554427524,HD,1,FM1,Qualifiers
113103605,4405350,13174212,LaBestiaPrecoz,400444,400444,0.9642330383,NM,1,NM1,Qualifiers
113103605,4405350,17897192,Siirius,191826,191826,0.8772123894,NM,1,NM1,Qualifiers
113103605,4405350,17018032,M4rti_,433744,433744,0.9690265487,NM,1,NM1,Qualifiers
113103605,4405350,10966302,JoanaBob,393998,393998,0.9583333333,NM,1,NM1,Qualifiers
113103605,4405350,12975612,My Angel Bawe,560592,560592,0.9638643068,NM,1,NM1,Qualifiers
113103605,4405350,29782592,Bananamystyka,165621,165621,0.8451327434,NM,1,NM1,Qualifiers
113103605,4405350,17465075,TheGoryzZz,297744,297744,0.9262536873,NM,1,NM1,Qualifiers
113103605,4405350,13872272,Sobu-,654574,654574,0.9863569322,NM,1,NM1,Qualifiers
113103605,4427465,13174212,LaBestiaPrecoz,463778,463778,0.9521327014,NM,1,NM2,Qualifiers
113103605,4427465,17897192,Siirius,160054,160054,0.8815165877,NM,1,NM2,Qualifiers
113103605,4427465,17018032,M4rti_,862012,862012,0.981042654,NM,1,NM2,Qualifiers
113103605,4427465,10966302,JoanaBob,917760,917760,0.9733017378,NM,1,NM2,Qualifiers
113103605,4427465,12975612,My Angel Bawe,935447,935447,0.981042654,NM,1,NM2,Qualifiers
113103605,4427465,29782592,Bananamystyka,19978,19978,0.5936116382,NM,1,NM2,Qualifiers
113103605,4427465,17465075,TheGoryzZz,526714,526714,0.9739336493,NM,1,NM2,Qualifiers
113103605,4427465,13872272,Sobu-,626871,626871,0.9898894155,NM,1,NM2,Qualifiers
113103605,3454240,13174212,LaBestiaPrecoz,391129,391129,0.953100159,NM,1,NM3,Qualifiers
113103605,3454240,17897192,Siirius,108566,108566,0.8092209857,NM,1,NM3,Qualifiers
113103605,3454240,17018032,M4rti_,265984,265984,0.8828828829,NM,1,NM3,Qualifiers
113103605,3454240,10966302,JoanaBob,547665,547665,0.9631690514,NM,1,NM3,Qualifiers
113103605,3454240,12975612,My Angel Bawe,601708,601708,0.9682034976,NM,1,NM3,Qualifiers
113103605,3454240,29782592,Bananamystyka,50770,50770,0.7122416534,NM,1,NM3,Qualifiers
113103605,3454240,17465075,TheGoryzZz,356715,356715,0.9186539481,NM,1,NM3,Qualifiers
113103605,3454240,13872272,Sobu-,577172,577172,0.9724430313,NM,1,NM3,Qualifiers
113103605,3437554,13174212,LaBestiaPrecoz,467030,467030,0.9415929204,NM,1,NM4,Qualifiers
113103605,3437554,17897192,Siirius,125596,125596,0.8463126844,NM,1,NM4,Qualifiers
113103605,3437554,17018032,M4rti_,324010,324010,0.9433628319,NM,1,NM4,Qualifiers
113103605,3437554,10966302,JoanaBob,542838,542838,0.9528023599,NM,1,NM4,Qualifiers
113103605,3437554,12975612,My Angel Bawe,505582,505582,0.9480825959,NM,1,NM4,Qualifiers
113103605,3437554,29782592,Bananamystyka,53650,53650,0.7197640118,NM,1,NM4,Qualifiers
113103605,3437554,17465075,TheGoryzZz,298659,298659,0.9156342183,NM,1,NM4,Qualifiers
113103605,3437554,13872272,Sobu-,621438,621438,0.9648967552,NM,1,NM4,Qualifiers
113103605,2017787,13174212,LaBestiaPrecoz,582264,549306,0.9564270153,HD,1,HD1,Qualifiers
113103605,2017787,17897192,Siirius,62802,59247,0.7431009441,HD,1,HD1,Qualifiers
113103605,2017787,17018032,M4rti_,213330,201255,0.8828976035,HD,1,HD1,Qualifiers
113103605,2017787,10966302,JoanaBob,446585,421307,0.9409949165,HD,1,HD1,Qualifiers
113103605,2017787,12975612,My Angel Bawe,522127,492573,0.962962963,HD,1,HD1,Qualifiers
113103605,2017787,29782592,Bananamystyka,17283,16305,0.4488017429,HD,1,HD1,Qualifiers
113103605,2017787,17465075,TheGoryzZz,87977,82997,0.7739651416,HD,1,HD1,Qualifiers
113103605,2017787,13872272,Sobu-,567847,535705,0.9531590414,HD,1,HD1,Qualifiers
113103605,3385806,13174212,LaBestiaPrecoz,524389,476717,0.9846373705,HR,1,HR1,Qualifiers
113103605,3385806,17897192,Siirius,474600,431455,0.9517684887,HR,1,HR1,Qualifiers
113103605,3385806,17018032,M4rti_,668806,608005,0.9832082887,HR,1,HR1,Qualifiers
113103605,3385806,10966302,JoanaBob,804772,731611,0.9719542694,HR,1,HR1,Qualifiers
113103605,3385806,12975612,My Angel Bawe,803227,730206,0.9760628796,HR,1,HR1,Qualifiers
113103605,3385806,29782592,Bananamystyka,96788,87989,0.8124330118,HR,1,HR1,Qualifiers
113103605,3385806,17465075,TheGoryzZz,713558,648689,0.9733833512,HR,1,HR1,Qualifiers
113103605,3385806,13872272,Sobu-,821797,747088,0.994462308,HR,1,HR1,Qualifiers
113103605,1738984,13174212,LaBestiaPrecoz,758208,689280,0.9665579119,HR,1,HR2,Qualifiers
113103605,1738984,17897192,Siirius,183747,167043,0.8844480696,HR,1,HR2,Qualifiers
113103605,1738984,17018032,M4rti_,1012804,920731,0.9749864057,HR,1,HR2,Qualifiers
113103605,1738984,10966302,JoanaBob,904993,822721,0.937737901,HR,1,HR2,Qualifiers
113103605,1738984,12975612,My Angel Bawe,612322,556656,0.961120174,HR,1,HR2,Qualifiers
113103605,1738984,29782592,Bananamystyka,114559,104145,0.7917346384,HR,1,HR2,Qualifiers
113103605,1738984,17465075,TheGoryzZz,448453,407685,0.9556824361,HR,1,HR2,Qualifiers
113103605,1738984,13872272,Sobu-,776750,706136,0.9864056552,HR,1,HR2,Qualifiers
113103605,2038573,13174212,LaBestiaPrecoz,730824,609020,0.9709639954,DT,1,DT1,Qualifiers
113103605,2038573,17897192,Siirius,463978,386648,0.9545102594,DT,1,DT1,Qualifiers
113103605,2038573,17018032,M4rti_,369226,307688,0.922957801,DT,1,DT1,Qualifiers
113103605,2038573,10966302,JoanaBob,1147123,955936,0.9860627178,DT,1,DT1,Qualifiers
113103605,2038573,12975612,My Angel Bawe,809808,674840,0.9787069299,DT,1,DT1,Qualifiers
113103605,2038573,29782592,Bananamystyka,109056,90880,0.8174603175,DT,1,DT1,Qualifiers
113103605,2038573,17465075,TheGoryzZz,751977,626648,0.9816105304,DT,1,DT1,Qualifiers
113103605,2038573,13872272,Sobu-,1208762,1007302,1.0,DT,1,DT1,Qualifiers
113103605,3224532,13174212,LaBestiaPrecoz,378338,315282,0.9334484081,DT,1,DT2,Qualifiers
113103605,3224532,17897192,Siirius,221320,184433,0.9000767165,DT,1,DT2,Qualifiers
113103605,3224532,17018032,M4rti_,483804,403170,0.9505178366,DT,1,DT2,Qualifiers
113103605,3224532,10966302,JoanaBob,1089708,908090,0.9729574223,DT,1,DT2,Qualifiers
113103605,3224532,12975612,My Angel Bawe,775299,646082,0.9650939778,DT,1,DT2,Qualifiers
113103605,3224532,29782592,Bananamystyka,38105,31754,0.6910241657,DT,1,DT2,Qualifiers
113103605,3224532,17465075,TheGoryzZz,532322,443602,0.9436133487,DT,1,DT2,Qualifiers
113103605,3224532,13872272,Sobu-,664363,553636,0.9792865362,DT,1,DT2,Qualifiers
113103605,3189607,13174212,LaBestiaPrecoz,492366,464496,0.9844895657,HD,1,FM1,Qualifiers
113103605,3189607,12975612,My Angel Bawe,256392,512784,0.9712351946,EZ,1,FM1,Qualifiers
113103605,3189607,17018032,M4rti_,325720,296109,0.9469825155,HR,1,FM1,Qualifiers
113103605,3189607,10966302,JoanaBob,578428,525844,0.9500846024,HR,1,FM1,Qualifiers
113103605,3189607,17897192,Siirius,141734,133711,0.869430344,HD,1,FM1,Qualifiers
113103605,3189607,29782592,Bananamystyka,73217,69073,0.7532430908,HD,1,FM1,Qualifiers
113103605,3189607,17465075,TheGoryzZz,326895,297177,0.9357021997,HR,1,FM1,Qualifiers
113103605,3189607,13872272,Sobu-,579818,546998,0.9760293288,HD,1,FM1,Qualifiers
113105641,4405350,11821902,Palodex,493236,493236,0.9760324484,NM,1,NM1,Qualifiers
113105641,4405350,22677147,MiniQumania,810916,810916,0.9575958702,NM,1,NM1,Qualifiers
113105641,4427465,11821902,Palodex,335749,335749,0.9477093207,NM,1,NM2,Qualifiers
113105641,4427465,22677147,MiniQumania,972538,972538,0.9924170616,NM,1,NM2,Qualifiers
113105641,3454240,11821902,Palodex,471464,471464,0.969263381,NM,1,NM3,Qualifiers
113105641,3454240,22677147,MiniQumania,348868,348868,0.9417064123,NM,1,NM3,Qualifiers
113105641,3437554,11821902,Palodex,401677,401677,0.9545722714,NM,1,NM4,Qualifiers
113105641,3437554,22677147,MiniQumania,298384,298384,0.9330383481,NM,1,NM4,Qualifiers
113105641,2017787,11821902,Palodex,499058,470809,0.9733115468,HD,1,HD1,Qualifiers
113105641,2017787,22677147,MiniQumania,318091,300086,0.9192084241,HD,1,HD1,Qualifiers
113105641,3385806,11821902,Palodex,262364,238513,0.9349767774,HR,1,HR1,Qualifiers
113105641,3385806,22677147,MiniQumania,382704,347913,0.9469453376,HR,1,HR1,Qualifiers
113105641,1738984,11821902,Palodex,277451,252228,0.9089178902,HR,1,HR2,Qualifiers
113105641,1738984,22677147,MiniQumania,362404,329458,0.9323001631,HR,1,HR2,Qualifiers
113105641,2038573,11821902,Palodex,555474,462895,0.9649632211,DT,1,DT1,Qualifiers
113105641,2038573,22677147,MiniQumania,526594,438828,0.9539295393,DT,1,DT1,Qualifiers
113105641,3224532,11821902,Palodex,396380,330317,0.9522439586,DT,1,DT2,Qualifiers
113105641,3224532,22677147,MiniQumania,380948,317457,0.9307633295,DT,1,DT2,Qualifiers
113105641,3189607,11821902,Palodex,412145,388816,0.9653130288,HD,1,FM1,Qualifiers
113105641,3189607,22677147,MiniQumania,268555,244141,0.9182177101,HR,1,FM1,Qualifiers
113107335,4405350,10849508,YuskasUwU,505052,505052,0.959439528,NM,1,NM1,Qualifiers
113107335,4405350,14590106,Sakorii,569429,569429,0.9682890855,NM,1,NM1,Qualifiers
113107335,4427465,10849508,YuskasUwU,709987,709987,0.9624012638,NM,1,NM2,Qualifiers
113107335,4427465,14590106,Sakorii,365021,365021,0.9232227488,NM,1,NM2,Qualifiers
113107335,3454240,10849508,YuskasUwU,671696,671696,0.9676735559,NM,1,NM3,Qualifiers
113107335,3454240,14590106,Sakorii,865438,865438,0.9586645469,NM,1,NM3,Qualifiers
113107335,3437554,10849508,YuskasUwU,319176,319176,0.9250737463,NM,1,NM4,Qualifiers
113107335,3437554,14590106,Sakorii,387468,387468,0.9469026549,NM,1,NM4,Qualifiers
113107335,2017787,10849508,YuskasUwU,427485,403288,0.8903413217,HD,1,HD1,Qualifiers
113107335,2017787,14590106,Sakorii,278614,262843,0.8551198257,HD,1,HD1,Qualifiers
113107335,3385806,10849508,YuskasUwU,474626,431478,0.9817792069,HR,1,HR1,Qualifiers
113107335,3385806,14590106,Sakorii,509372,463065,0.9512325831,HR,1,HR1,Qualifiers
113107335,1738984,10849508,YuskasUwU,476742,433402,0.9706362153,HR,1,HR2,Qualifiers
113107335,1738984,14590106,Sakorii,360599,327817,0.9238716694,HR,1,HR2,Qualifiers
113107335,2038573,10849508,YuskasUwU,861560,717967,0.9765776229,DT,1,DT1,Qualifiers
113107335,2038573,14590106,Sakorii,1017740,848117,0.9603174603,DT,1,DT1,Qualifiers
113107335,3224532,10849508,YuskasUwU,913927,761606,0.9468738013,DT,1,DT2,Qualifiers
113107335,3224532,14590106,Sakorii,685252,571043,0.9691215957,DT,1,DT2,Qualifiers
113107335,3189607,10849508,YuskasUwU,391783,356166,0.9396503102,HR,1,FM1,Qualifiers
113107335,3189607,14590106,Sakorii,627347,591837,0.9517766497,HD,1,FM1,Qualifiers
113108077,4405350,22303451,Komakai,287350,287350,0.9255162242,NM,1,NM1,Qualifiers
113108077,4405350,22712278,Tapee,112912,112912,0.7894542773,NM,1,NM1,Qualifiers
113108077,4427465,22303451,Komakai,255856,255856,0.9301737757,NM,1,NM2,Qualifiers
113108077,4427465,22712278,Tapee,30577,30577,0.6987361769,NM,1,NM2,Qualifiers
113108077,3454240,22303451,Komakai,109593,109593,0.8333333333,NM,1,NM3,Qualifiers
113108077,3454240,22712278,Tapee,61552,61552,0.7178060413,NM,1,NM3,Qualifiers
113108077,3437554,22303451,Komakai,173360,173360,0.8787610619,NM,1,NM4,Qualifiers
113108077,3437554,22712278,Tapee,71658,71658,0.7554572271,NM,1,NM4,Qualifiers
113108077,2017787,22303451,Komakai,37419,35301,0.6653957879,HD,1,HD1,Qualifiers
113108077,2017787,22712278,Tapee,13880,13094,0.3324255628,HD,1,HD1,Qualifiers
113108077,3385806,22303451,Komakai,512157,465597,0.981064666,HR,1,HR1,Qualifiers
113108077,3385806,22712278,Tapee,237231,215665,0.9130046445,HR,1,HR1,Qualifiers
113108077,1738984,22303451,Komakai,656743,597039,0.9499728113,HR,1,HR2,Qualifiers
113108077,1738984,22712278,Tapee,168156,152869,0.8480152257,HR,1,HR2,Qualifiers
113108077,2038573,22303451,Komakai,608455,507046,0.9723190089,DT,1,DT1,Qualifiers
113108077,2038573,22712278,Tapee,235543,196286,0.904374758,DT,1,DT1,Qualifiers
113108077,3224532,22303451,Komakai,305912,254927,0.9027617952,DT,1,DT2,Qualifiers
113108077,3224532,22712278,Tapee,145612,121343,0.8540467971,DT,1,DT2,Qualifiers
113108077,3189607,22303451,Komakai,120963,114116,0.8728144388,HD,1,FM1,Qualifiers
113108077,3189607,22712278,Tapee,104024,94567,0.8268471517,HR,1,FM1,Qualifiers
113116635,4405350,13962152,MINIONPEPSI2013,940718,940718,0.9793510324,NM,1,NM1,Qualifiers
113116635,4405350,10325072,Fiaee,313567,313567,0.9516961652,NM,1,NM1,Qualifiers
113116635,4427465,13962152,MINIONPEPSI2013,883768,883768,0.9764612954,NM,1,NM2,Qualifiers
113116635,4427465,10325072,Fiaee,847602,847602,0.9706161137,NM,1,NM2,Qualifiers
113116635,3454240,13962152,MINIONPEPSI2013,945036,945036,0.9830418654,NM,1,NM3,Qualifiers
113116635,3454240,10325072,Fiaee,790212,790212,0.9737678855,NM,1,NM3,Qualifiers
113116635,3437554,13962152,MINIONPEPSI2013,960557,960557,0.98820059,NM,1,NM4,Qualifiers
113116635,3437554,10325072,Fiaee,476288,476288,0.9719764012,NM,1,NM4,Qualifiers
113116635,2017787,13962152,MINIONPEPSI2013,429687,405365,0.9502541757,HD,1,HD1,Qualifiers
113116635,2017787,10325072,Fiaee,602829,568707,0.9709513435,HD,1,HD1,Qualifiers
113116635,3385806,13962152,MINIONPEPSI2013,1046890,951718,0.9835655591,HR,1,HR1,Qualifiers
113116635,3385806,10325072,Fiaee,1043073,948248,0.9841014648,HR,1,HR1,Qualifiers
113116635,1738984,13962152,MINIONPEPSI2013,674735,613395,0.9812398042,HR,1,HR2,Qualifiers
113116635,1738984,10325072,Fiaee,545947,496315,0.9815116911,HR,1,HR2,Qualifiers
113116635,2038573,13962152,MINIONPEPSI2013,1179559,982966,0.9922570654,DT,1,DT1,Qualifiers
113116635,2038573,10325072,Fiaee,764818,637348,0.9895470383,DT,1,DT1,Qualifiers
113116635,3224532,13962152,MINIONPEPSI2013,605951,504959,0.9823551975,DT,1,DT2,Qualifiers
113116635,3224532,10325072,Fiaee,698156,581797,0.975067127,DT,1,DT2,Qualifiers
113116635,3189607,13962152,MINIONPEPSI2013,837803,718527,0.964749013,HDHR,1,FM1,Qualifiers
113116635,3189607,10325072,Fiaee,1027194,969051,0.9909757473,HD,1,FM1,Qualifiers
113117509,4405350,17620837,Peluteo,171471,171471,0.8255899705,NM,1,NM1,Qualifiers
113117509,4405350,15254495,Fieera,258398,258398,0.9244100295,NM,1,NM1,Qualifiers
